addressId^|^AdditionalCSVvaluInfo^|^RequestBody^|^statusCode
1^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"create","data":{"item":"book","quantity":3}}^|^200
2^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"update","data":{"item":"pen","quantity":10}}^|^403
3^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"delete","data":{"item":"notebook"}}^|^404
4^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"read","data":{"item":"chair","quantity":1}}^|^429
5^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"create","data":{"item":"table","quantity":5}}^|^500
6^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"update","data":{"item":"lamp","quantity":2}}^|^503
7^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"delete","data":{"item":"couch"}}^|^504
8^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"read","data":{"item":"stool","quantity":3}}^|^200
9^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"create","data":{"item":"shelf","quantity":4}}^|^403
10^|^{"with complements":{"value":14393},"without complements":{"value":24498}}^|^{"action":"update","data":{"item":"drawer","quantity":1}}^|^404
