code,date,subscriberId,id,correlationOrder,associatedDocument,issueCode,issueDescription,issueType,issueObservation,issueUpdateDate,issueAction,issueTask,issueFieldActivity,issueReason,type,description,lostEquipment,gponAccess,deviceCategory,deviceType,deviceDescription,deviceState,deviceUsageState,deviceStartOperatingDate,deviceCharName,deviceCharValue,fiberPathItemName,fiberPathItemValue,responseStatus,responseBody
"1","2023-05-24T09:15:32Z","123456789","20230524000001","CO-001","DOC-001","7001","Pendência Cancelamento por Duplicidade","CLIENTE","Duplicate order","2023-05-24T10:00:00Z","abrir","Review duplicate order","True","Duplicate order found","FTTH","Enviando Atualização de Ordem","False","GPON-001","{""category"":""CAT1"",""type"":""ONT"",""description"":""Optical Network Terminal"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-24T09:30:00Z"",""resourceCharacteristic"":[{""name"":""Serial Number"",""value"":""SN-001""}]}",,,,,"{""name"":""Port"",""value"":""1""}","{""name"":""Splitter"",""value"":""SP-001""}",200,"{""status"":""success""}"
"2","2023-05-23T14:45:10Z","987654321","20230523000002","CO-002","DOC-002","7008","Pendência Cancelamento por Inviabilidade Técnica","TECNICA","Technical infeasibility","2023-05-23T15:30:00Z","fechar","Close order due to infeasibility","False","Technical limitations","FTTH","Ordem cancelada","False","GPON-002","{""category"":""CAT2"",""type"":""OLT"",""description"":""Optical Line Terminal"",""state"":""inactive"",""usageState"":""notInUse"",""startOperatingDate"":""2023-05-23T15:00:00Z"",""resourceCharacteristic"":[{""name"":""Model"",""value"":""OLT-X100""}]}",,,,,"{""name"":""Slot"",""value"":""2""}","{""name"":""Card"",""value"":""CARD-002""}",200,"{""status"":""success""}"
"3","2023-05-22T11:20:45Z","543219876","20230522000003","CO-003","DOC-003","7016","Pendência Cliente Ausente","CLIENTE","Customer not available","2023-05-22T12:00:00Z","redirecionar","Reschedule visit","True","Customer absence","FTTH","Início do Processo de Obra","False","GPON-003","{""category"":""CAT3"",""type"":""SPLITTER"",""description"":""Fiber Optic Splitter"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-22T11:45:00Z"",""resourceCharacteristic"":[{""name"":""Ports"",""value"":""8""}]}",,,,,"{""name"":""Connector"",""value"":""SC/APC""}","{""name"":""SpliceBox"",""value"":""SB-003""}",200,"{""status"":""success""}"
"0","2023-05-21T16:10:20Z","876543210","20230521000004","CO-004","DOC-004",,"","","","","","","","FTTH","Ordem encerrada com sucesso","False","GPON-004","{""category"":""CAT4"",""type"":""ROUTER"",""description"":""Fiber Optic Router"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-21T16:30:00Z"",""resourceCharacteristic"":[{""name"":""WiFi"",""value"":""Enabled""}]}",,,,,"{""name"":""Drop Cable"",""value"":""DROP-004""}","{""name"":""ONT"",""value"":""ONT-004""}",200,"{""status"":""success""}"
"1","2023-05-20T08:55:15Z","210987654","20230520000005","CO-005","DOC-005","7035","Pendência área de Risco Momentânea","TECNICA","Temporary risk area","2023-05-20T09:30:00Z","abrir","Assess risk area","True","Safety concerns","FTTH","Enviando Atualização de Ordem","False","GPON-005","{""category"":""CAT5"",""type"":""SWITCH"",""description"":""Fiber Optic Switch"",""state"":""inactive"",""usageState"":""notInUse"",""startOperatingDate"":""2023-05-20T09:15:00Z"",""resourceCharacteristic"":[{""name"":""Ports"",""value"":""24""}]}",,,,,"{""name"":""Patch Panel"",""value"":""PP-005""}","{""name"":""Rack"",""value"":""RACK-005""}",200,"{""status"":""success""}"
"2","2023-05-19T13:40:50Z","543210987","20230519000006","CO-006","DOC-006","7049","Pendência Endereço Não Localizado","CLIENTE","Address not found","2023-05-19T14:15:00Z","fechar","Close order, address issue","False","Invalid address","FTTH","Ordem cancelada","False","GPON-006","{""category"":""CAT6"",""type"":""GBIC"",""description"":""Gigabit Interface Converter"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-19T14:00:00Z"",""resourceCharacteristic"":[{""name"":""Type"",""value"":""SFP""}]}",,,,,"{""name"":""ODF"",""value"":""ODF-006""}","{""name"":""Fiber Tray"",""value"":""TRAY-006""}",200,"{""status"":""success""}"
"3","2023-05-18T10:05:30Z","987012345","20230518000007","CO-007","DOC-007","7067","Pendência Cancelamento por Área de Risco","TECNICA","Risk area cancellation","2023-05-18T10:45:00Z","redirecionar","Cancel order, risk area","True","Persistent risk","FTTH","Término do Processo de Obra","False","GPON-007","{""category"":""CAT7"",""type"":""PATCH CORD"",""description"":""Fiber Optic Patch Cord"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-18T10:20:00Z"",""resourceCharacteristic"":[{""name"":""Length"",""value"":""2m""}]}",,,,,"{""name"":""Connector A"",""value"":""SC""}","{""name"":""Connector B"",""value"":""LC""}",200,"{""status"":""success""}"
"0","2023-05-17T15:30:05Z","432109876","20230517000008","CO-008","DOC-008",,"","","","","","","","FTTH","Ordem encerrada com sucesso","False","GPON-008","{""category"":""CAT8"",""type"":""ATTENUATOR"",""description"":""Fiber Optic Attenuator"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-17T15:45:00Z"",""resourceCharacteristic"":[{""name"":""Attenuation"",""value"":""10dB""}]}",,,,,"{""name"":""Input"",""value"":""IN-008""}","{""name"":""Output"",""value"":""OUT-008""}",200,"{""status"":""success""}"
"1","2023-05-16T12:15:40Z","765098321","20230516000009","CO-009","DOC-009","7080","Pendência Área de Risco Momentânea","TECNICA","Temporary risk area","2023-05-16T13:00:00Z","abrir","Assess temporary risk","True","Safety evaluation","FTTH","Enviando Atualização de Ordem","False","GPON-009","{""category"":""CAT9"",""type"":""CLOSURE"",""description"":""Fiber Optic Closure"",""state"":""inactive"",""usageState"":""notInUse"",""startOperatingDate"":""2023-05-16T12:30:00Z"",""resourceCharacteristic"":[{""name"":""IP Rating"",""value"":""IP68""}]}",,,,,"{""name"":""Splice Tray"",""value"":""TRAY-009""}","{""name"":""Cable Entry"",""value"":""ENTRY-009""}",200,"{""status"":""success""}"
"2","2023-05-15T09:50:25Z","109876543","20230515000010","CO-010","DOC-010","7092","Pendência Cancelamento por Duplicidade","CLIENTE","Duplicate order found","2023-05-15T10:30:00Z","fechar","Close duplicate order","False","Order duplication","FTTH","Ordem cancelada","False","GPON-010","{""category"":""CAT10"",""type"":""SPLITTER BOX"",""description"":""Fiber Optic Splitter Box"",""state"":""active"",""usageState"":""inUse"",""startOperatingDate"":""2023-05-15T10:15:00Z"",""resourceCharacteristic"":[{""name"":""Capacity"",""value"":""16""}]}",,,,,"{""name"":""Input Port"",""value"":""IN-010""}","{""name"":""Output Ports"",""value"":""OUT-010""}",200,"{""status"":""success""}"
