correlationOrder,associatedDocument,associatedDocumentDate,type,infraType,name,subscriberId,phoneNumber1,phoneNumber2,phoneNumber3,workContactName,workContactEmail,workContactPhone,hasSlot,appointmentDate,mandatoryType,workOrderId,addressId,inventoryId,reference,complementType,complementValue,catalogId,action
"5178942",VTT4810,"2023-05-03T13:41:22Z",Instalacao,FTTH,"Wendy Ortiz",SVTAL7290,21955550198,11944440729,,"Tanya Huff",thuff@vtal.com,21988881414,true,"2023-05-15T09:30:00Z",Obrigatorio,SA-184720,18429,1289054,"Near post office",ES,ARC908,BL_500MB,adicionar
"9204513",VTT2947,"2023-05-03T13:41:22Z",Retirada,FTTP,"Kirk Dunn",SVTAL8315,21977776666,21933332222,,"Lucas Fry",lfry@email.com,11999991234,false,,"",",14820,2058147,"By the bank",AC,LIG103,BL_800MB,remover
"1783069",VTT6132,"2023-05-03T13:41:22Z",Bloqueio,FTTH,"Brenda Thompson",SVTAL2849,11988884444,,,sindico Vtal,sindicovtal@vtal.com,21999900000,,,",",20148,1740592,"Next to school",,,,bloquear total
"6390274",VTT8057,"2023-05-03T13:41:22Z",Desbloqueio,FTTP,"Gina Lambert",SVTAL5061,21944443333,,,sindico Vtal,sindicovtal@vtal.com,21999900000,,,",",10682,2619483,"Across from park",,,,desbloquear total
"8514790",VTT1369,"2023-05-03T13:41:22Z","Modificacao de Velocidade",FTTH,"Erica Owens",SVTAL9472,11977778888,,,sindico Vtal,sindicovtal@vtal.com,21999900000,,,",",19375,1047826,"Behind the mall",,,BL_600MB,adicionar
"8514790",VTT1369,"2023-05-03T13:41:22Z","Modificacao de Velocidade",FTTH,"Erica Owens",SVTAL9472,11977778888,,,sindico Vtal,sindicovtal@vtal.com,21999900000,,,",",19375,1047826,"Behind the mall",,,BL_200MB,remover  
"3697125",VTT5824,"2023-05-03T13:41:22Z",RemanejamentoPonto,FTTH,"Darren Figueroa",SVTAL6183,21966665555,,,sindico Vtal,sindicovtal@vtal.com,21999900000,true,"2023-05-20T14:00:00Z",Obrigatorio,SA-706214,12597,3186420,"Beside the supermarket",,,,""
"4812357",VTT0693,"2023-05-03T13:41:22Z",AssociarCPE,FTTP,"Tara Mullins",SVTAL3706,11955557777,,,sindico Vtal,sindicovtal@vtal.com,21999900000,,,"",",,,,"",,,,"adicionar"
"2069438",VTT9514,"2023-05-03T13:41:22Z",Instalacao,FTTH,"Cedric Hammond",SVTAL1538,21944446666,11988885555,21977773333,"Jillian Bauer",jbauer@email.com,11988880000,true,"2023-05-12T10:45:00Z",Obrigatorio,SA-639051,16204,2751639,"Close to gas station",AC,ARM042,BL_1000MB,adicionar
"7135809",VTT7281,"2023-05-03T13:41:22Z",Retirada,FTTP,"Sonya Harrington",SVTAL4927,11966664444,,,sindico Vtal,sindicovtal@vtal.com,21999900000,true,"2023-05-18T13:15:00Z",Permitido,SA-957186,11935,1463285,"In front of pharmacy",ES,ARC605,BL_700MB,remover
