item_id^|^name^|^symbol^|^apikey^|^function^|^statusCode^|^scenario
1^|^John Doe^|^JD^|^123abc^|^getUser^|^200^|^scenario1
2^|^Jane Smith^|^JS^|^456def^|^updateUser^|^200^|^scenario2
3^|^Robert Johnson^|^RJ^|^789ghi^|^deleteUser^|^404^|^scenario3
4^|^James Brown^|^JB^|^012jkl^|^addUser^|^201^|^scenario4
5^|^Emily Davis^|^ED^|^345mno^|^getUser^|^200^|^scenario5
6^|^Michael Miller^|^MM^|^678pqr^|^updateUser^|^200^|^scenario6
7^|^Sarah Wilson^|^SW^|^901stu^|^deleteUser^|^404^|^scenario7
8^|^David Moore^|^DM^|^234vwx^|^addUser^|^201^|^scenario8
9^|^Emma Taylor^|^ET^|^567yz^|^getUser^|^200^|^scenario9
10^|^Daniel Anderson^|^DA^|^890abc^|^updateUser^|^200^|^scenario10
