name,order.Id,requestBody,expectedStatus,expectedResponse
"Closed house pendency resolution","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","200","{"control":{"code":"200","message":"OK","type":"S"}}"
"Schedule pendency resolution","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7029","observation":"Resolução de pendência de agendamento","updateDate":"2021-12-09T15:20:00"}}}","200","{"control":{"code":"200","message":"OK","type":"S"}}"
"Work Contact pendency resolution","20230315000001","{"order":{"associatedDocument":"VTT001","correlationOrder":"10","customer":{"workContact":{"email":"sindicovtal@vtal.com","name":"síndico Vtal","phone":21999900000}},"issue":{"action":"fechar","code":"7100","observation":"Resolução de pendência de contato de obra","updateDate":"2021-12-09T15:20:00"}}}","200","{"control":{"code":"200","message":"OK","type":"S"}}"
"General Bad Request","20230315000001","{"invalidField":"invalidValue"}","400","{"control":{"code":"400","message":"Bad Request","type":"E"}}"
"Unauthorized","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","401","{"control":{"code":"401","message":"Unauthorized","type":"E"}}"
"Forbidden","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","403","{"control":{"code":"403","message":"Forbidden - Scope Not Permitted","type":"E"}}"
"Not Found","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","404","{"control":{"code":"404","message":"Not Found","type":"E"}}"
"Not Acceptable","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","406","{"control":{"code":"406","message":"Not Acceptable (AssociatedDocument já existente/utilizado)","type":"E"}}"
"Too Many Requests","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","429","{"control":{"code":"429","message":"Too Many Requests - Exceeded Quota","type":"E"}}"
"Internal Server Error","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","500","{"control":{"code":"500","message":"Internal Server Error","type":"T"}}"
"Service Unavailable","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","503","{"control":{"code":"503","message":"Service Unavailable","type":"T"}}"
"Gateway Timeout","20230315000001","{"order":{"appointment":{"date":"2021-06-07T12:47:00","hasSlot":true,"mandatoryType":"Permitido","workOrderId":""},"associatedDocument":"VTT001","correlationOrder":"10","issue":{"action":"fechar","code":"7016","observation":"Reagendamento por ausência","updateDate":"2021-12-09T15:20:00"}}}","504","{"control":{"code":"504","message":"Gateway Timeout","type":"T"}}"
