token,password,statusCode,scenario
"token1","password1",201,"password reset success"
"token2","password2",201,"password reset success"
"token3","password3",500,"Internal server error"
"token4","password4",500,"Internal server error"
"token5","password5",201,"password reset success"
"token6","password6",500,"Internal server error"
"token7","password7",201,"password reset success"
"token8","password8",500,"Internal server error"
"token9","password9",201,"password reset success"
"token10","password10",500,"Internal server error"
